,Old Task #,New Task #,Article #,Question,Acceptable Answers,Acceptable Answer Text,Unnamed: 6,namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
128,7861,8467,530712402.0,11.0,"11.01,11.04,11.05,11.07","correlation, plausible mechanism, experimental study",11.07 (experts cited) ok but not without the others; leave wrong if it's the only one,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,9d408ff7-78d1-46b5-b249-cef0f306ff40,T1.Q11.A9,No evidence given,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
129,7861,8467,530712402.0,11.0,"11.01,11.04,11.05,11.07","correlation, plausible mechanism, experimental study",11.07 (experts cited) ok but not without the others; leave wrong if it's the only one,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1d13d1cf-fc96-411b-af75-ee60dc83be70,11.0,What evidence is given for the causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",10.0,193e6e7c-eb47-4ce9-a517-6bd0dc50139c,T1.Q11.A10,"WEAK CAUSAL EVIDENCE – Considering your answers above, mark this option if you think the causal evidence is generally weak.",,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
131,7861,8467,530712402.0,13.0,13.01,yes explicitly,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",badd1b57-b989-431c-9be0-f113ac41e6b3,13.0,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,48775512-6eb4-4d63-b92a-0f404a8d4b56,T1.Q13.A1,"Yes, explicitly",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
132,7861,8467,530712402.0,13.0,13.01,yes explicitly,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",badd1b57-b989-431c-9be0-f113ac41e6b3,13.0,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,3eb2a1b3-5942-4678-889e-2471bddd9d2c,T1.Q13.A2,"Yes, implicitly",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
133,7861,8467,530712402.0,13.0,13.01,yes explicitly,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",badd1b57-b989-431c-9be0-f113ac41e6b3,13.0,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,e99ada76-25a3-4c25-9bbc-e51a8028b5f5,T1.Q13.A3,I can't tell,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
134,7861,8467,530712402.0,13.0,13.01,yes explicitly,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",badd1b57-b989-431c-9be0-f113ac41e6b3,13.0,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,88db645b-1ad6-4ec3-b0aa-afaeb6cd59c0,T1.Q13.A4,"No, not at all",,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
136,7861,8467,530712402.0,15.0,"15.04,15.05","somewhat less likely, much less likely",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",20085072-0839-4769-8ce7-d44198e6b040,15.0,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,2ca7c7ff-abc7-4901-a065-1d478ed4f107,T1.Q15.A1,Much more likely than the author’s,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
137,7861,8467,530712402.0,15.0,"15.04,15.05","somewhat less likely, much less likely",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",20085072-0839-4769-8ce7-d44198e6b040,15.0,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,0318a6bd-48e1-4c40-905f-447ff4a3cc71,T1.Q15.A2,Somewhat more likely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
138,7861,8467,530712402.0,15.0,"15.04,15.05","somewhat less likely, much less likely",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",20085072-0839-4769-8ce7-d44198e6b040,15.0,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,1dbe25bd-f1bc-4cff-b4c9-e05f8350c9c7,T1.Q15.A3,Equally likely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
139,7861,8467,530712402.0,15.0,"15.04,15.05","somewhat less likely, much less likely",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",20085072-0839-4769-8ce7-d44198e6b040,15.0,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,83782ccc-531f-4512-911d-c9ab97aabca5,T1.Q15.A4,Somewhat less likely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
140,7861,8467,530712402.0,15.0,"15.04,15.05","somewhat less likely, much less likely",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",20085072-0839-4769-8ce7-d44198e6b040,15.0,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,3e962f18-be66-4f87-87be-285c4b9f5a52,T1.Q15.A5,Much less likely than the author's,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
155,7861,8467,530712402.0,18.0,18.*,,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",b7119f2f-f61f-4bc0-ba73-a40d795297d4,18.0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",TEXT,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",1.0,9ab12e72-92af-4b71-978f-cecc72fce494,T1.Q18.A1,placeholder answer for TEXT,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
156,7862,8468,530712403.0,0.0,0.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6eb0af40-453e-4095-8f02-6eb244ec671d,0.0,"Read the text immediately surrounding the bolded text, and identify the claim or argument that the bold text is supporting. (Drag the context slider, under the text display pane, to the right for more context.) Did you find the argument or claim the evidence in bold font is meant to support?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,10131552-ed84-4b72-982b-7b378a38b217,T1.Q0.A1,Yes,T1.Q1,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
157,7862,8468,530712403.0,0.0,0.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6eb0af40-453e-4095-8f02-6eb244ec671d,0.0,"Read the text immediately surrounding the bolded text, and identify the claim or argument that the bold text is supporting. (Drag the context slider, under the text display pane, to the right for more context.) Did you find the argument or claim the evidence in bold font is meant to support?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,02faf983-7944-44ab-b3cc-74b9beb4f7b9,T1.Q0.A2,Maybe,T1.Q1,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
158,7862,8468,530712403.0,0.0,0.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6eb0af40-453e-4095-8f02-6eb244ec671d,0.0,"Read the text immediately surrounding the bolded text, and identify the claim or argument that the bold text is supporting. (Drag the context slider, under the text display pane, to the right for more context.) Did you find the argument or claim the evidence in bold font is meant to support?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,7ac7c321-7974-4c44-aef2-782e909f7c0f,T1.Q0.A3,No,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
159,7862,8468,530712403.0,1.0,"1.01,1.02","Yes, Maybe",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",10a4a523-7bbf-4839-9c03-c1a1ba51e573,1.0,"Does the bold font present evidence for a relationship between two (or more) features or characteristics of people, objects, or events?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,311fb239-a102-470c-b034-81976dbd3adc,T1.Q1.A1,Yes,"T1.Q2, T1.Q6, T1.Q7, T1.Q9",0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
160,7862,8468,530712403.0,1.0,"1.01,1.02","Yes, Maybe",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",10a4a523-7bbf-4839-9c03-c1a1ba51e573,1.0,"Does the bold font present evidence for a relationship between two (or more) features or characteristics of people, objects, or events?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,79a32c21-fa85-42b1-abe5-4a0aa3780ea8,T1.Q1.A2,Maybe,"T1.Q2, T1.Q6, T1.Q7, T1.Q9",0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
161,7862,8468,530712403.0,1.0,"1.01,1.02","Yes, Maybe",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",10a4a523-7bbf-4839-9c03-c1a1ba51e573,1.0,"Does the bold font present evidence for a relationship between two (or more) features or characteristics of people, objects, or events?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,e931704e-e7f4-4545-8316-31a4b09bffd9,T1.Q1.A3,No,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
162,7862,8468,530712403.0,2.0,2.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",600d6b72-9357-4754-9c78-3dbd2df89372,2.0,Is the evidence for the relationship you’ve identified driven by data (i.e. numbers) as opposed to simply a story or anecdote?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,f06f21dd-8302-4d74-ba3d-a4c296f78ce1,T1.Q2.A1,Yes,T1.Q3,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
163,7862,8468,530712403.0,2.0,2.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",600d6b72-9357-4754-9c78-3dbd2df89372,2.0,Is the evidence for the relationship you’ve identified driven by data (i.e. numbers) as opposed to simply a story or anecdote?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,7eb062bd-0fa3-493b-8dd4-7a7952f0f640,T1.Q2.A2,Maybe,T1.Q3,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
164,7862,8468,530712403.0,2.0,2.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",600d6b72-9357-4754-9c78-3dbd2df89372,2.0,Is the evidence for the relationship you’ve identified driven by data (i.e. numbers) as opposed to simply a story or anecdote?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,2eb9118d-e527-42a3-b6a3-ebb774fc5a8b,T1.Q2.A3,"No, it's just a story or anecdote relating two or more entities, characteristics, occurrences, etc.",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
165,7862,8468,530712403.0,3.0,3.04,collected from entire group,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ad05aa28-e72f-4c0e-8dc1-00392940f966,3.0,Were the data created by observing some sample group meant to represent some larger population?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,dfa3a1f8-8042-486d-9e9e-3275cdddb54a,T1.Q3.A1,Yes,"T1.Q4, T1.Q5",1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
166,7862,8468,530712403.0,3.0,3.04,collected from entire group,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ad05aa28-e72f-4c0e-8dc1-00392940f966,3.0,Were the data created by observing some sample group meant to represent some larger population?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,0f18dd39-1bb4-4b0b-88a1-6861c6acfd89,T1.Q3.A2,Maybe,"T1.Q4, T1.Q5",1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
167,7862,8468,530712403.0,3.0,3.04,collected from entire group,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ad05aa28-e72f-4c0e-8dc1-00392940f966,3.0,Were the data created by observing some sample group meant to represent some larger population?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,f4071582-4e67-4483-bf53-627d6106665e,T1.Q3.A3,"No, the numbers/data are NOT measured from a sample group meant to represent a larger population.",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
168,7862,8468,530712403.0,3.0,3.04,collected from entire group,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ad05aa28-e72f-4c0e-8dc1-00392940f966,3.0,Were the data created by observing some sample group meant to represent some larger population?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,6ff95d28-eac9-481d-a64d-36f82cbfe350,T1.Q3.A4,"No, the numbers/data are collected from/about an entire group, not just a portion of the group.",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
180,7862,8468,530712403.0,6.0,"6.04,6.05","very, somewhat unlikely",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0717b191-a366-4944-b1b2-a4a803311ef8,6.0,"Assuming that researchers are usually careful, how likely is it that the data or analysis are distorted?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,51e518b4-07d4-41a1-a807-8cd944762526,T1.Q6.A1,Extremely Likely the data were gathered or analyzed incorrectly.,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
181,7862,8468,530712403.0,6.0,"6.04,6.05","very, somewhat unlikely",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0717b191-a366-4944-b1b2-a4a803311ef8,6.0,"Assuming that researchers are usually careful, how likely is it that the data or analysis are distorted?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,5015116b-e51f-4573-99a4-0cb25fe47709,T1.Q6.A2,Somewhat Likely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
182,7862,8468,530712403.0,6.0,"6.04,6.05","very, somewhat unlikely",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0717b191-a366-4944-b1b2-a4a803311ef8,6.0,"Assuming that researchers are usually careful, how likely is it that the data or analysis are distorted?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,6fd9a409-77c5-4a15-a5f9-fadf1fc7f831,T1.Q6.A3,Not Sure,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
183,7862,8468,530712403.0,6.0,"6.04,6.05","very, somewhat unlikely",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0717b191-a366-4944-b1b2-a4a803311ef8,6.0,"Assuming that researchers are usually careful, how likely is it that the data or analysis are distorted?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,0a8c3fa6-abc8-44a3-a3bb-e6d7c5a26e65,T1.Q6.A4,Somewhat Unlikely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
184,7862,8468,530712403.0,6.0,"6.04,6.05","very, somewhat unlikely",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0717b191-a366-4944-b1b2-a4a803311ef8,6.0,"Assuming that researchers are usually careful, how likely is it that the data or analysis are distorted?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,3791e4a3-30f9-4033-8885-c0d4375c3a12,T1.Q6.A5,Very Unlikely the data were gathered or analyzed incorrectly.,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
185,7862,8468,530712403.0,7.0,"7.02,7.02","natural experiment, no experiment",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",021c3f74-3763-49c0-b307-1f4554bc3f7a,7.0,"Does the evidence appearing in bold font result from an experiment? That is, was something changed (an “intervention” or “treatment”) to observe the effect?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,737b6d8f-2638-42a0-8ff8-1f4637b9c0f1,T1.Q7.A1,"Yes, scientists intentionally made some intervention (X) to observe its effects (Y). (e.g. Some people were given a medicine (X) & its effect on their health (Y) was observed; or some people were showed a video (X) & its effects on their beliefs (Y) was observed; or, some beakers of water were mixed with a chemical (X) to see how the water's color (Y) was effected; etc.)",T1.Q8,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
186,7862,8468,530712403.0,7.0,"7.02,7.02","natural experiment, no experiment",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",021c3f74-3763-49c0-b307-1f4554bc3f7a,7.0,"Does the evidence appearing in bold font result from an experiment? That is, was something changed (an “intervention” or “treatment”) to observe the effect?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,36317c89-fd43-434f-b3e3-6eece8fd9377,T1.Q7.A2,It was a 'Natural Experiment.'' Researchers observed the effects of some change/intervention/treatment that occurred in the world without the researchers creating the intervention. (e.g. Scientists observed areas that experienced flooding (X) to see how the flooding effected crop harvests (Y).),T1.Q8,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
187,7862,8468,530712403.0,7.0,"7.02,7.02","natural experiment, no experiment",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",021c3f74-3763-49c0-b307-1f4554bc3f7a,7.0,"Does the evidence appearing in bold font result from an experiment? That is, was something changed (an “intervention” or “treatment”) to observe the effect?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,d9e78374-1540-4a11-9d18-e0e860de12b1,T1.Q7.A3,"No, the evidence is not about any intervention/change/treatment observed by researchers. (The evidence represents the results from e.g. an opinion poll; or a simple measurement of the heights of objects; etc.)",,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
