,task_url,contributor_uuid,question_label,answer_label,score
254,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['4'],0.25
256,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['5'],1.0
260,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1'],1.0
261,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1'],1.0
262,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['1'],0.6666666666666667
263,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['1'],1.0
264,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['4'],1.0
265,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['2'],1.0
266,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['3'],1.0
267,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['1'],1.0
268,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['1'],0.5
269,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3'],0.6666666666666667
270,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['2'],0.6666666666666666
271,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3'],0.5
273,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['5'],1.0
277,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1'],1.0
278,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1'],1.0
279,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['1'],0.6666666666666667
280,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['3'],0.75
281,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['5'],1.0
282,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['3'],0.0
283,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['3'],0.6666666666666667
284,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,10,['2'],0.6666666666666666
285,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['4'],0.5
287,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['5'],1.0
291,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1'],1.0
292,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1'],1.0
293,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,2,['1'],0.6666666666666667
294,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,3,['4'],1.0
295,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,6,['5'],1.0
296,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,7,['3'],0.0
297,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,9,['2'],1.0
298,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,10,['2'],0.6666666666666666
299,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,13,['4'],0.5
301,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,15,['4'],1.0
305,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,0,['1'],1.0
306,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,1,['1'],1.0
307,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,2,['1'],0.6666666666666667
308,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,3,['4'],1.0
309,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,6,['5'],1.0
310,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,7,['2'],1.0
311,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,8,['4'],0.75
312,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,9,['3'],0.6666666666666667
313,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,10,['1'],0.6666666666666666
314,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,11,"['1', '2', '3', '4', '7']",0.8
315,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,13,['4'],0.5
317,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,15,['5'],1.0
321,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['1'],1.0
322,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,1,['1'],1.0
323,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,2,['1'],0.6666666666666667
324,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,3,['3'],0.75
325,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,6,['5'],1.0
326,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,7,['3'],0.0
327,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,9,['3'],0.6666666666666667
328,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,10,['1'],0.6666666666666666
329,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,11,['1'],0.8
330,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4'],0.5
332,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5'],1.0
336,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1'],1.0
337,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1'],1.0
338,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1'],0.6666666666666667
339,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['2'],0.5
340,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,4,['3'],0.8
341,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,5,['4'],0.8
342,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['4'],1.0
343,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['2'],1.0
344,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,8,['4'],0.75
345,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['2'],1.0
346,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['2'],0.6666666666666666
347,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3'],0.75
349,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['4'],1.0
353,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['1'],1.0
354,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['2'],1.0
355,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,2,['1'],0.6666666666666667
356,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,3,['4'],1.0
357,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,6,['2'],0.0
358,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,7,['3'],0.0
359,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,9,['3'],0.6666666666666667
360,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,10,['1'],0.6666666666666666
361,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,11,['1'],0.8
362,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3'],0.75
364,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['4'],1.0
368,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1'],1.0
369,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1'],1.0
370,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['1'],0.6666666666666667
371,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['2'],0.5
372,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['3'],0.8
373,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['4'],0.8
374,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['5'],1.0
375,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['2'],1.0
376,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,"['4', '3']",0.5
377,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['3'],0.6666666666666667
378,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['2'],0.6666666666666666
379,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['3'],0.75
381,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['3'],1.0
385,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['2'],0.0
386,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['2'],1.0
387,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['3'],0.0
388,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['5'],1.0
389,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['2'],1.0
390,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['3'],0.75
391,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['3'],0.6666666666666667
392,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['2'],0.6666666666666666
393,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['3'],0.75
395,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['3'],1.0
399,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1'],1.0
400,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1'],1.0
401,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['1'],0.6666666666666667
402,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['4'],1.0
403,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['2'],0.0
404,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['2'],1.0
405,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['3'],0.75
406,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3'],0.6666666666666667
407,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['1'],0.6666666666666666
408,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,11,"['3', '7', '5']",0.8
409,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3'],0.75
411,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['5'],1.0
415,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1'],1.0
416,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['3'],1.0
417,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['4'],1.0
419,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['5'],1.0
423,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1'],1.0
424,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,1,['2'],1.0
425,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,2,['3'],0.6666666666666667
426,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,6,['1'],0.8
427,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,7,['3'],1.0
428,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,9,['2'],0.6666666666666667
429,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,10,['2'],0.8
430,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,13,['4'],1.0
432,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,15,['3'],1.0
436,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,0,['1'],1.0
437,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,1,['1'],0.0
438,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,2,['3'],0.6666666666666667
439,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,6,['2'],1.0
440,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,7,['3'],1.0
441,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,9,['3'],0.33333333333333337
442,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,10,['1'],0.8
443,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,11,['10'],0.8
444,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,13,['4'],1.0
446,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,15,['5'],1.0
450,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['1'],1.0
451,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,1,['1'],0.0
452,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,2,['3'],0.6666666666666667
453,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,6,['4'],0.6
454,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,7,['3'],1.0
455,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,9,['1'],1.0
456,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4'],1.0
458,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5'],1.0
462,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1'],1.0
463,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['3'],1.0
464,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3'],0.75
466,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5'],1.0
470,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['3'],0.0
471,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['4'],1.0
473,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['4'],1.0
477,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1'],1.0
478,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['3'],1.0
479,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['3'],0.75
481,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['4'],1.0
485,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['1'],1.0
486,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['2'],1.0
487,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['3'],0.6666666666666667
488,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['4'],0.6
489,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['2'],0.0
490,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['3'],0.8
491,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['3'],0.33333333333333337
492,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['2'],0.8
493,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['3'],0.75
495,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['3'],1.0
499,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['3'],0.0
500,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['2'],0.5
502,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['5'],1.0
506,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1'],1.0
507,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1'],1.0
508,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['1'],0.6666666666666667
509,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['1'],1.0
510,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,4,['1'],1.0
511,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,5,['5'],1.0
512,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['4'],1.0
513,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['1'],0.0
514,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,8,['1'],0.8
515,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['3'],0.6666666666666667
516,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,10,['2'],0.6666666666666666
517,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['4'],1.0
519,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['5'],1.0
523,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1'],1.0
524,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1'],1.0
525,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,2,['1'],0.6666666666666667
526,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,3,['1'],1.0
527,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,4,['1'],1.0
528,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,5,['5'],1.0
529,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,6,['1'],0.0
