,task_url,contributor_uuid,question_label,answer_label
205,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['1']
206,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,4,['2']
207,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,5,['5']
208,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['5']
209,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['1']
210,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,8,['2']
211,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['3']
212,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['2']
213,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3']
214,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,14,['1']
215,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5']
216,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,16,['5']
217,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,17,['4']
218,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,18,['1']
219,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['2']
220,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['1']
221,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,2,['1']
222,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,3,['1']
223,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,4,['4']
224,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,5,['4']
225,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,6,['4']
226,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,7,['1']
227,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,8,['1']
228,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,9,['1']
229,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3']
230,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,14,['1']
231,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['4']
232,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,16,['6']
233,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,17,['2']
234,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,18,['1']
235,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1']
236,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1']
237,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['1']
238,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['1']
239,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['3']
240,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['4']
241,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['5']
242,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['1']
243,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,['2']
244,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['3']
245,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['1']
246,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,11,['5']
247,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['4']
248,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,14,['1']
249,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['4']
250,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,16,['2']
251,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,17,['6']
252,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,18,['1']
253,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['3']
254,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['4']
255,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,14,['1']
256,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['5']
257,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,16,['6']
258,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,17,['3']
259,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,18,['1']
260,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1']
261,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1']
262,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['1']
263,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['1']
264,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['4']
265,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['2']
266,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['3']
267,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['1']
268,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['1']
269,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3']
270,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['2']
271,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3']
272,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,14,['1']
273,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['5']
274,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,16,['5']
275,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,17,['4']
276,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,18,['1']
277,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1']
278,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1']
279,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['1']
280,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['3']
281,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['5']
282,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['3']
283,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['3']
284,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,10,['2']
285,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['4']
286,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,14,['1']
287,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['5']
288,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,16,['2']
289,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,17,['6']
290,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,18,['1']
291,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1']
292,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1']
293,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,2,['1']
294,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,3,['4']
295,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,6,['5']
296,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,7,['3']
297,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,9,['2']
298,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,10,['2']
299,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,13,['4']
300,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,14,['1']
301,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,15,['4']
302,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,16,['5']
303,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,17,['5']
304,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,18,['1']
305,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,0,['1']
306,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,1,['1']
307,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,2,['1']
308,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,3,['4']
309,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,6,['5']
310,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,7,['2']
311,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,8,['4']
312,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,9,['3']
313,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,10,['1']
314,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,11,"['1', '2', '3', '4', '7']"
315,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,13,['4']
316,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,14,['1']
317,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,15,['5']
318,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,16,['2']
319,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,17,['7']
320,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,18,['1']
321,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['1']
322,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,1,['1']
323,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,2,['1']
324,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,3,['3']
325,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,6,['5']
326,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,7,['3']
327,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,9,['3']
328,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,10,['1']
329,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,11,['1']
330,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4']
331,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,14,['1']
332,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5']
333,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,16,['2']
334,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,17,['7']
335,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,18,['1']
336,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1']
337,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1']
338,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1']
339,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['2']
340,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,4,['3']
341,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,5,['4']
342,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['4']
343,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['2']
344,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,8,['4']
345,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['2']
346,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['2']
347,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3']
348,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,14,['1']
349,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['4']
350,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,16,['5']
351,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,17,['4']
352,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,18,['1']
353,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['1']
354,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['2']
355,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,2,['1']
356,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,3,['4']
357,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,6,['2']
358,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,7,['3']
359,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,9,['3']
360,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,10,['1']
361,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,11,['1']
362,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3']
363,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,14,['1']
364,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['4']
365,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,16,['6']
366,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,17,['3']
367,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,18,['1']
368,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1']
369,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1']
370,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['1']
371,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['2']
372,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['3']
373,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['4']
374,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['5']
375,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['2']
376,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,"['4', '3']"
377,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['3']
378,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['2']
379,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['3']
380,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,14,['1']
381,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['3']
382,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,16,['3']
383,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,17,['5']
384,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,18,['1']
385,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['2']
386,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['2']
387,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['3']
388,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['5']
389,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['2']
390,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['3']
391,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['3']
392,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['2']
393,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['3']
394,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,14,['1']
395,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['3']
396,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,16,['3']
397,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,17,['5']
398,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,18,['1']
399,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1']
400,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1']
401,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['1']
402,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['4']
403,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['2']
404,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['2']
405,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['3']
406,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3']
407,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['1']
408,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,11,"['3', '7', '5']"
